Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2020-10-30,30.34082319796606,10.79768,-1.14462,1.1354288,4.82653,0.15670445125031085,3.1162657786866744e-15
2020-11-02,28.80929630692897,11.35523,-1.107015,0.89955205,5.124108,0.1092307884164262,2.393530028034328e-23
2020-11-03,26.37660303889618,7.5544395,-0.96928793,1.2039917,3.2925758,0.2103919525462754,3.1752705377851186e-14
2020-11-04,25.20846454213378,8.105775,-0.85381705,0.94738406,3.625979,0.18373130079688127,2.3603980511704243e-22
2020-11-05,21.45986485483033,8.105775,-1.4010271,1.1410936,3.3523738,0.10976227897660196,2.4280543408993152e-14
2020-11-06,18.70828593678014,8.105775,-1.5298085,1.1856874,3.2879832,0.09848554506822382,4.54266913332065e-13
2020-11-09,18.32068726150686,8.105775,-1.6447945,1.0245507,3.2304902,0.05420496404250785,1.7459721302332374e-16
2020-11-10,16.66759031279935,7.5838175,-2.1086695,1.1661744,2.737574,0.03528816212951269,6.5806903672210725e-12
2020-11-11,16.20186443802136,8.105775,-2.5248811,1.0790545,2.7904468,0.009644414532067769,2.14214921523874e-12
2020-11-12,14.64525483027075,8.105775,-2.9173098,1.2079356,2.5942326,0.007865005348194898,2.2665084126903913e-09
2020-11-13,12.61758104395063,8.105775,-3.2726438,1.0061667,2.4165654,0.000571799663807715,1.1457881048641558e-11
2020-11-14,13.51342892353435,8.105775,-3.5208678,1.2119385,2.2924535,0.0018353636785473082,4.4937305731995995e-08
2020-11-17,15.30891239844029,6.936631,-3.4331086,1.3313247,1.7517613,0.004958409978800482,4.057120152462347e-07
2020-11-18,13.54472204509884,8.105775,-3.4863038,1.1212752,2.3097355,0.0009378742713619381,3.1388660816758016e-09
2020-11-19,16.40854389000681,8.105775,-3.7031097,1.1946489,2.2013326,0.0009684286715911927,6.787335759267074e-08
2020-11-20,13.83267037611643,8.105775,-3.7306604,1.203045,2.1875572,0.0009642930838575925,9.379838365782198e-08
2020-11-23,13.59267238878423,5.7126703,-3.726221,1.0630563,0.9932246,0.0002281355419103681,1.7994986001222292e-09
2020-11-24,13.51114311210518,4.748885,-3.7087154,1.3873459,0.52008486,0.0037560687432591777,2.883412075661187e-06
2020-11-25,15.67380078392335,3.893635,-3.4455864,0.99980706,0.2240243,0.00028421065338513074,2.7694660743826703e-11
2020-11-26,14.22845922845923,2.7757201,-3.703928,1.3755614,-0.46410394,0.0035441563206204396,2.3574134220356853e-06
2020-11-27,10.34663561814949,4.748885,-3.2006555,1.0814478,0.77411485,0.001540181777205829,1.6155843558637243e-10
2020-12-01,10.64722462726132,5.964717,-3.399411,0.979396,1.282653,0.0002593334115588153,7.949444125759057e-12
2020-12-02,11.19206939281289,2.882793,-3.3788953,1.0211828,-0.24805117,0.0004684741708648188,4.4732000926079426e-11
2020-12-03,11.29862417103831,3.9915524,-3.672058,1.2819947,0.15974712,0.0020894506382558298,3.9867949478053243e-07
2020-12-04,8.303321253078213,3.9915524,-3.1459093,1.0315824,0.42282152,0.0011457475612081103,1.523830357500453e-11
2020-12-07,7.043033899256872,5.1094675,-3.5692391,1.0943493,0.7701142,0.000554088377986317,2.097267718082389e-09
2020-12-08,7.565174214792101,3.9915524,-3.7111392,1.113657,0.14020658,0.00043051776659208674,8.161901954297875e-09
2020-12-09,6.003725303235248,2.882793,-3.7131853,1.2929795,-0.41519618,0.002040672390126508,5.802376680202266e-07
2020-12-10,7.469042831811139,3.2153087,-4.222812,1.1137737,-0.50375175,7.488651062748097e-05,1.0683178410994433e-07
2020-12-11,8.429870096234596,3.5386078,-4.309668,1.4535747,-0.3855301,0.001514026262126933,4.5255338911791514e-05
2020-12-14,9.635532871372567,3.5386078,-3.973199,1.213955,-0.21729553,0.0005321799822209927,3.442138862500067e-07
2020-12-15,9.780842211551567,2.1341758,-4.2970057,1.3152564,-1.0814149,0.000543376031832854,7.253878754073294e-06
2020-12-16,6.931380502386222,0.74080074,-4.2691503,1.0710994,-1.7641747,3.363156619540231e-05,4.3871123067921056e-08
2020-12-17,6.502216044306322,-0.48095536,-4.5473113,1.3280458,-2.5141335,0.00030846270591944336,2.014601076343835e-05
2020-12-18,5.348260062279493,-2.5779605,-4.8813105,1.2884842,-3.7296355,7.580631842329932e-05,3.55395708718905e-05
2020-12-21,9.674454548182833,0.956004,-4.427857,1.4895471,-1.7359264,0.0014763510578610362,9.170662265614593e-05
2020-12-22,9.345551487788034,0.956004,-4.8460402,1.1816803,-1.945018,2.057073206163107e-05,6.457161738757328e-06
2020-12-23,8.984935042018655,-0.028010523,-4.498493,1.2564341,-2.2632518,0.00017155701505611187,5.970361400654134e-06
2020-12-24,8.677564230776227,-0.5306424,-4.2947865,1.2282401,-2.4127145,0.00023552621069278246,1.7001271687323135e-06
2020-12-28,7.046319522532647,-6.491047,-4.450394,1.219279,-5.4707203,0.00013110939617122508,2.662644266287621e-06
2020-12-29,5.482824454875613,-8.411362,-4.512154,1.2093853,-6.4617577,9.5380129487177e-05,2.843352657507754e-06
2020-12-30,4.976773625996364,-8.20075,-3.8389606,0.9152029,-6.0198555,1.3664364608145796e-05,8.374034591483467e-12
2020-12-31,6.733062742503618,-4.634372,-3.9972436,1.1411998,-4.315808,0.00023031189071776037,7.201229654810361e-08
2021-01-01,7.772586225345083,-6.1883383,-3.7531774,0.98915607,-4.970758,7.402350465834928e-05,1.3481438401265816e-10
2021-01-04,6.34866163349348,-5.5505314,-3.6184034,1.0854436,-4.5844674,0.0004286939960298497,2.060623283839961e-09
2021-01-05,4.975879432374374,-8.34898,-3.3981662,0.96936136,-5.8735733,0.00022781355522849545,4.863065232386797e-12
2021-01-06,7.274365998056016,-7.8980417,-3.4305592,1.001982,-5.6643004,0.00030879059817701116,2.7552616475575165e-11
2021-01-07,7.500344831244895,-6.1883383,-3.661864,1.1672369,-4.9251013,0.0008528275089780823,2.8171708244038042e-08
2021-01-08,6.002544041541067,-7.285728,-3.3691385,1.0127798,-5.327433,0.0004395231228764285,2.93150268561193e-11
2021-01-11,5.638343775349941,-10.143828,-3.948652,1.0286429,-7.0462403,6.18435872965506e-05,2.0163570936838293e-09
2021-01-12,5.317421352770118,-11.489226,-3.6448886,1.1049579,-7.5670576,0.0004857246383660474,4.424048434506027e-09
2021-01-13,5.978777673645793,-11.983611,-3.7943275,1.344884,-7.8889694,0.002391438557195924,1.9722950983019024e-06
2021-01-14,6.7636822055962,-11.426227,-3.9515784,0.9782728,-7.6889024,2.680068887195297e-05,3.149603081978017e-10
2021-01-15,7.906150190179924,-10.515983,-4.5272074,1.0907625,-7.521595,1.6587639645293528e-05,2.618762268029367e-07
2021-01-18,9.067101734435951,-11.200266,-4.2631483,1.3997394,-7.731707,0.0011608012889181563,2.079054738892661e-05
2021-01-19,8.051703893975343,-11.997498,-3.7463748,1.1183949,-7.8719363,0.0004043811565176414,1.1248842155518667e-08
2021-01-20,7.002874760152132,-12.853904,-3.6683042,1.0083231,-8.261104,0.00013736861123125887,1.6990680684772852e-10
2021-01-21,7.959370405781899,-12.787625,-4.148372,1.0649511,-8.4679985,4.9025674243474704e-05,1.9564480589680747e-08
2021-01-22,9.519966044851417,-11.33689,-4.2119136,1.2309091,-7.7744017,0.0003110507538024443,1.2863254629560924e-06
2021-01-25,9.807288484363264,-7.644096,-4.2668242,1.2324443,-5.95546,0.0002680060495707792,1.6446597272073814e-06
2021-01-27,12.67406479327009,-2.481448,-3.8979535,1.1483935,-3.1897006,0.00034406363331696,5.3754960764472726e-08
2021-01-28,14.34262948207172,0.82155955,-3.8169172,1.0061241,-1.4976788,7.421420129150036e-05,3.986937383271158e-10
2021-01-29,15.96856526777463,-0.34773088,-3.392469,1.0908576,-1.8700999,0.0009357217485004288,6.9260201253082e-10
2021-02-01,11.11986387698512,-8.081551,-3.1884904,1.0374434,-5.6350203,0.0010581323633588324,2.5899955609084662e-11
2021-02-02,7.6441252470499,-10.651132,-3.2005465,1.2324079,-6.925839,0.004702283835977372,1.7221141552700226e-08
2021-02-03,6.09501722453422,-8.9738865,-3.272572,0.97331697,-6.123229,0.00038649728404061,2.3917475279555967e-12
2021-02-04,5.288121028622455,-8.835076,-3.247655,1.178712,-6.0413656,0.0029322991879170424,5.063768040538051e-09
2021-02-05,5.509489589091579,-8.9738865,-3.6719468,1.1563888,-6.3229165,0.0007482622730693445,2.2217332123452557e-08
2021-02-08,4.346114661480046,-7.4411545,-3.691392,1.0528079,-5.566273,0.0002272469764510454,1.0352731480039857e-09
2021-02-09,3.823142038347253,-7.803175,-4.0973525,1.2242948,-5.950264,0.0004088920508772409,7.132595454262086e-07
2021-02-10,4.527521265680341,-7.852165,-4.414063,1.328114,-6.133114,0.0004443860671653477,1.3001289677253945e-05
2021-02-11,4.528019613399861,-7.852165,-4.652583,1.0945718,-6.252374,1.0660096551262654e-05,5.16105890188266e-07
2021-02-12,4.295898650030017,-7.4411545,-4.4447045,1.4311118,-5.9429293,0.0009489202292192189,5.184221813217464e-05
2021-02-15,2.832246142595023,-5.6454315,-4.5518227,0.8474107,-5.098627,3.905333434417457e-08,6.413634311888428e-11
2021-02-16,2.664651009406759,-6.007452,-4.518297,1.2384545,-5.2628746,0.0001319724314228221,4.794386519655571e-06
2021-02-17,3.097528420858842,-6.007452,-4.8794465,1.1035895,-5.443449,4.902434856735027e-06,1.7428229720737386e-06
2021-02-18,3.990025762371064,-4.8849196,-4.655261,1.0213221,-4.77009,2.5812542219227907e-06,8.331968498089303e-08
2021-02-19,5.690923957481605,-6.0933995,-4.98637,1.2994095,-5.5398846,6.216879409293163e-05,5.706796408822093e-05
2021-02-22,7.785318587869739,-4.817015,-4.564057,1.2728723,-4.690536,0.00016812876465910342,9.746895895751007e-06
2021-02-23,7.967541032649346,-3.6284604,-4.288902,1.3602266,-3.958681,0.0008077909609707223,1.3426318273382853e-05
2021-02-24,4.978641035909756,-2.9627721,-3.67829,1.249188,-3.320531,0.0016171506333318986,2.0890866797671834e-07
2021-02-25,3.924198617638187,-3.1640596,-3.806899,1.2643268,-3.4854794,0.0013019067910631232,4.832514239265339e-07
2021-02-26,8.007694875474481,-1.2207122,-3.5412056,1.261528,-2.380959,0.0024996687397567108,1.5291477333082377e-07
2021-03-01,7.118493654121695,-0.9473344,-3.3754787,1.1756245,-2.1614065,0.002044442700663951,8.75821073299977e-09
2021-03-02,6.266128653873225,-0.45918527,-2.980527,0.95427036,-1.7198561,0.0008940041855913794,9.485545484643705e-14
2021-03-03,4.451120323240806,-1.5864091,-3.1647024,1.1506462,-2.3755558,0.0029764044270413903,1.421644478209788e-09
2021-03-04,5.587586824262717,-1.6477396,-3.3698826,1.0143676,-2.508811,0.00044663101891462276,3.154904189956035e-11
2021-03-05,5.451161794337963,0.58539784,-3.5776234,1.197891,-1.4961128,0.0014104843600297734,4.1289033152793084e-08
2021-03-08,4.51919605247322,0.58539784,-3.4372003,1.0344077,-1.4259012,0.00044548552954937204,1.1157479209816999e-10
2021-03-09,4.806138398770728,-1.6477396,-3.4159663,1.1277531,-2.531853,0.0012268164594883002,2.638591987173754e-09
2021-03-10,4.489350765743206,-1.6477396,-3.2386549,1.0706888,-2.4431973,0.0012438523840784255,1.3512567757531534e-10
2021-03-12,5.279107441645404,-1.3253613,-3.6308956,1.2896168,-2.4781284,0.002435190747927307,3.9310971123331614e-07
2021-03-15,5.472051977628191,0.45059738,-3.1259384,1.1498318,-1.3376706,0.0032778918177180927,1.1272584490125858e-09
2021-03-16,5.358322518770385,-1.3490036,-3.2232275,1.3507599,-2.2861156,0.008510984736273097,2.624121511777328e-07
2021-03-17,7.181091343835133,-0.30287814,-2.9675727,1.1822361,-1.6352254,0.0060342436465506966,1.353782414448546e-09
2021-03-18,8.278694999605015,-0.112588264,-2.6882932,1.2143141,-1.4004407,0.013420008263300809,8.652981307961713e-10
2021-03-19,7.739758545849157,-2.9394724,-2.9328082,1.0538139,-2.9361403,0.002692594081646682,9.981071018976115e-12
2021-03-22,9.461944572622896,-1.8514426,-2.6226623,0.80219376,-2.2370524,0.0005389501988829482,1.8497999730791402e-20
2021-03-23,9.747380144788128,-1.6351066,-2.6084144,1.131388,-2.1217604,0.010569305860684275,3.218927796417688e-11
2021-03-24,11.9949963572381,-1.2355571,-2.4782581,1.0624281,-1.8569076,0.009833625811229929,7.219939334889286e-13
2021-03-25,13.35646322138375,-0.6925988,-2.4366968,0.8657074,-1.5646478,0.0024412253286505425,1.2016031428694363e-18
2021-03-26,12.0694409021665,0.29671443,-2.5973601,1.3402445,-1.1503229,0.02631314789415995,1.6629789905820263e-08
2021-03-30,9.66648927929081,-1.9630947,-1.8800853,0.7766835,-1.9215901,0.007746215078174745,6.979371853983915e-26
2021-03-31,10.8337247374189,-3.0670247,-2.065559,1.1096832,-2.5662918,0.03134419115767473,4.333017850510856e-13
2021-04-01,10.06938021907064,-1.9598789,-1.7614976,0.9718603,-1.8606882,0.034954422557943676,1.154936989000831e-17
2021-04-05,12.92065747585019,-1.9606494,-1.1113269,0.70285016,-1.5359881,0.05691937265022262,5.840260472003134e-37
2021-04-06,12.80042224265331,-2.9452474,-0.9906216,0.8225574,-1.9679345,0.11423312980178713,3.218127018618085e-28
2021-04-07,12.1164986959353,-2.8526344,-0.26530206,0.8126225,-1.5589683,0.37203197287055,2.279102856130694e-33
2021-04-08,11.39621347604512,-3.2675297,0.06776333,0.7323968,-1.5998832,0.5368586229452196,2.679202462842259e-43
2021-04-09,10.8909089070668,-2.9452474,0.90793234,0.7993346,-1.0186576,0.8719924622165882,1.0624547908682562e-42
2021-04-12,15.27273108421613,-0.40034437,1.6735237,0.85076123,0.63658965,0.9754135620425263,3.78638147432855e-43
2021-04-13,14.61447245049914,-0.38989735,2.3726652,0.9458877,0.9913839,0.9939360430188248,2.1286999167291987e-39
2021-04-15,14.08090416248042,-1.5442288,3.2883828,1.1506143,0.872077,0.9978679722454966,3.7365472973448037e-31
2021-04-16,13.81222272769252,-0.38989735,4.111974,1.1355016,1.8610382,0.9998534277555424,9.213369915560242e-36
2021-04-19,16.33593208653535,-0.0067905113,4.7444344,1.060609,2.3688219,0.9999961491259604,3.0859353488902914e-44
2021-04-20,18.42876528356789,0.4044443,5.1635876,1.1099724,2.784016,0.9999983563175953,8.651792686713106e-43
2021-04-22,18.92282115624231,-0.0067905113,5.8460765,1.3168916,2.919643,0.9999954874042827,1.1925681640087603e-33
2021-04-23,19.07003176130559,-0.7716775,6.2747216,1.0746285,2.751522,0.9999999973737466,4.118353947256527e-52
2021-04-26,18.97928891957198,-0.5497484,6.686994,1.1655942,3.0686228,0.9999999951810986,8.655025066163955e-47
2021-04-27,18.22521591068071,-0.38989735,6.6866636,1.373814,3.1483831,0.9999994341224462,3.0035210724608274e-34
2021-04-28,16.90767631714381,-2.2886038,7.00097,1.4278353,2.356183,0.9999995285734672,5.453295516660762e-33
2021-04-29,16.56405883893144,-3.517263,7.3781323,1.2946798,1.9304347,0.9999999939676234,2.2251924708852554e-41
2021-04-30,18.60694001134569,-1.8524116,7.128483,1.2406144,2.6380355,0.9999999954291233,1.165150005112873e-43
2021-05-03,18.68984532753867,-1.5442288,7.335669,1.3273469,2.89572,0.9999999836719417,2.7721339393009647e-39
2021-05-04,19.72062221915634,-0.72811747,7.252919,1.347314,3.2624009,0.9999999634222787,7.645105204735958e-38
2021-05-05,18.89573364072007,-0.5497484,7.3149605,1.5456758,3.382606,0.9999988913210701,1.9887890175289924e-29
2021-05-06,18.97920515049442,-0.5497484,7.3196673,1.3047504,3.3849595,0.9999999898844575,1.6312061001988635e-40
2021-05-07,18.93221076491839,-0.72811747,6.944984,1.1811875,3.1084332,0.999999997944481,5.665958935614881e-47
2021-05-10,17.68664232868325,-1.449205,6.682915,1.1607697,2.6168551,0.9999999957268505,3.8619074669865787e-47
2021-05-11,17.14492534047103,-1.395888,6.2152886,1.3741091,2.4097004,0.9999969535607184,1.9381076659206296e-32
2021-05-12,19.49783962167863,-0.0067905113,6.070219,1.2957296,3.0317142,0.9999985987522914,1.2673051745511443e-35
2021-05-14,19.5455040946191,-0.0067905113,5.6873035,0.96592873,2.8402565,0.9999999980444769,1.300922733923677e-59
2021-05-17,19.43155433001746,-0.72811747,5.699408,1.1422457,2.4856453,0.9999996975586862,2.7538328191105833e-43
2021-05-18,18.1697235257908,-1.2063919,5.3817096,1.0968455,2.087659,0.9999995364997063,5.590760500337606e-45
2021-05-19,18.7952216045748,-1.384762,5.6582546,1.0965297,2.1367464,0.9999998766221182,1.4616286279850897e-46
2021-05-20,19.06977368249804,-0.6634352,4.9234996,0.89982253,2.130032,0.9999999777047391,4.4780419693479035e-62
2021-05-21,16.71136649687321,-1.199423,5.0024157,1.1920011,1.9014964,0.9999864555976328,1.262118287218798e-36
2021-05-24,15.92642307717616,-1.4283222,5.117627,1.1520611,1.8446524,0.9999955467609636,1.2277750461373178e-39
2021-05-25,15.27834854965495,-1.384762,4.8050923,1.2643627,1.7101651,0.9999277705975548,5.695536922826411e-32
2021-05-26,15.61812769378065,-2.2008724,4.693519,1.0443147,1.2463233,0.9999965109075871,2.9030128985840613e-45
2021-05-27,16.19816336709512,-2.1082592,4.1941934,1.0159401,1.0429671,0.9999817341154416,1.1635973056592308e-44
2021-05-28,14.31977273389848,-0.97414666,4.1342382,0.97639704,1.5800458,0.9999885305188946,8.601306406897355e-48
2021-05-31,14.16658110224093,-1.0984347,3.776016,0.95284134,1.3387907,0.9999629777719332,1.1187452632185535e-47
2021-06-01,14.89805680311528,-1.110397,3.7234652,0.95474595,1.306534,0.9999518944856501,3.770560855565156e-47
2021-06-02,15.21391610277218,-1.090459,3.484204,0.9862251,1.1968725,0.9997944618375814,7.406471290242085e-43
2021-06-03,14.66888883931844,0.62845826,3.284581,0.7653294,1.9565196,0.9999911353514256,8.581339180322021e-68
2021-06-04,15.89955488904134,0.4264675,3.3653104,0.6690631,1.8958889,0.9999997546127115,4.4400149906982764e-89
2021-06-07,16.42304139566331,1.6704614,3.1637979,0.7755396,2.4171295,0.9999774316939627,6.425409014183382e-65
2021-06-08,17.38839016270544,2.206015,2.8766804,0.8467661,2.5413477,0.9996596723937596,1.5915226725987174e-52
2021-06-09,17.80196797641242,1.8739767,2.8704133,0.79135555,2.372195,0.9998567502054427,8.922767488788527e-60
2021-06-10,16.06868834490317,1.8739767,2.8118603,0.9808978,2.3429184,0.9979255899755035,2.737003988105943e-39
2021-06-11,15.05599913920508,1.480423,2.6376896,0.72597104,2.0590563,0.9998601044540646,3.588601986797637e-68
2021-06-14,14.5653418164225,1.1090919,2.811822,0.86702955,1.9604568,0.9994087168826615,1.0355634447109192e-49
2021-06-15,14.21711801124818,2.0264254,2.2173955,1.0258218,2.1219106,0.984674702698006,5.257584552406762e-33
2021-06-16,15.86073930318916,1.480423,2.2813697,0.81901985,1.8808963,0.9973276362181231,3.945937065772919e-51
2021-06-17,16.05688466293639,2.053567,2.3630736,0.8840469,2.2083201,0.9962413915924776,9.673294402779798e-45
2021-06-18,13.86119674686849,3.2301822,2.2973115,0.91503286,2.7637467,0.9939742500441815,1.7812811451807555e-41
2021-06-21,12.22589146794527,1.4759831,2.2560794,0.8338775,1.8660313,0.9965902101659654,3.334442340832584e-49
2021-06-22,13.67485061260719,0.43839988,2.5840833,1.0039378,1.5112416,0.9949727225444295,2.4101762785231497e-36
2021-06-23,14.03714552542081,0.20675504,2.364479,0.7884297,1.2856171,0.9986455419054198,9.976535789979246e-56
2021-06-24,12.91128498554506,0.43839988,2.9407012,0.94638366,1.6895505,0.9990559881029716,7.27512222687646e-43
2021-06-25,12.96598120470228,0.119777046,2.8276496,0.80493706,1.4737133,0.9997783636440899,1.776130902558736e-57
2021-06-28,14.25161400469183,1.3833705,3.19014,0.8848263,2.2867553,0.9998441550773383,1.4830946363184331e-50
2021-06-29,14.57794259117563,1.3833705,3.1655064,0.8250514,2.2744384,0.9999376604069257,1.2694349594841577e-57
2021-06-30,14.60229621855421,1.3833705,3.2375932,0.9052097,2.3104818,0.999825968708821,9.903764618933507e-49
2021-07-01,13.98979591836734,1.5051475,3.4370868,1.0378736,2.471117,0.9995362827014455,1.2256168822727286e-38
2021-07-02,15.14132882166617,1.5051475,3.6730509,0.9104756,2.5890992,0.9999726069824412,2.8205174924041334e-51
2021-07-05,14.3681300463865,1.0814763,3.9848974,0.9776357,2.533187,0.999977096957437,1.0208959731936677e-46
2021-07-06,13.78755551341015,0.815604,4.1089354,1.0427471,2.4622698,0.9999593424521952,5.162881417372674e-42
2021-07-07,12.71438602236196,1.0814763,4.0694833,1.0088009,2.5754797,0.9999725801049837,1.6466058225800172e-44
2021-07-08,12.95087074561766,1.5051475,4.1062136,0.9095504,2.8056805,0.999996827478387,1.5077861910095473e-54
2021-07-09,11.00555775089549,2.1617918,4.1433525,0.90104735,3.1525722,0.999997870993335,7.982247439334577e-56
2021-07-12,11.5388781973669,2.1617918,4.0962176,1.0258524,3.1290047,0.999967377210542,2.884473200165791e-43
2021-07-13,10.13574832330425,1.5051475,4.0782094,0.74413395,2.7916784,0.999999978791007,3.983620959797726e-80
2021-07-14,10.61123568574393,1.5051475,4.2404876,1.2118878,2.8728175,0.9997665631603131,3.5032757155757136e-32
2021-07-15,6.921854787053666,2.1617918,4.1863856,1.0883433,3.1740887,0.9999401079029016,3.8762021715206536e-39
2021-07-16,7.099928407249714,2.844855,4.2376847,1.1198426,3.5412698,0.9999228915146475,2.471825381271524e-37
2021-07-19,7.813412559356042,3.4881744,4.3156385,0.993045,3.9019065,0.999993063583962,2.055193852912563e-47
2021-07-20,9.818258583299755,3.2311935,4.168737,1.1391882,3.6999652,0.9998735932301716,8.169529344945425e-36
2021-07-22,9.969634827999167,3.4881744,4.3146687,1.0368795,3.9014215,0.9999841713829537,1.1802043277237648e-43
2021-07-23,8.455132268124794,3.4881744,4.542639,1.0965881,4.0154066,0.9999828245119528,1.92983612957584e-40
2021-07-26,6.874172562079561,3.4881744,4.4878335,1.0251126,3.988004,0.9999940083915954,1.190350652385717e-45
2021-07-27,9.08299966024088,3.4881744,4.690381,1.0528932,4.0892777,0.9999958005441547,1.5210880761021247e-44
2021-07-28,11.20571123021885,3.4881744,4.660879,0.9699757,4.074527,0.9999992268243288,6.479270906896279e-52
2021-07-29,11.01755875894018,3.4881744,4.5825634,1.1098329,4.035369,0.9999817872894327,9.785744947498534e-40
2021-07-30,11.09081047132376,3.4881744,4.692489,1.1540167,4.090332,0.9999761093574634,1.973126138495524e-37
2021-08-02,9.336392794528226,-0.83925736,4.6883335,1.0512193,1.9245381,0.9999959001121094,1.1445254904745352e-44
2021-08-03,7.402941586721024,-5.009351,4.7089972,1.0652815,-0.15017676,0.9999950746609151,1.1464866609286962e-43
2021-08-04,5.920486136738273,-3.3265414,4.65501,1.1247939,0.6642344,0.9999825242365061,4.1814031963098774e-39
2021-08-05,5.853472929682233,-5.009351,4.802976,1.0053996,-0.10318732,0.999999111151916,2.2781143079485124e-49
2021-08-06,4.60026357601212,-5.009351,4.187197,0.96454054,-0.41107678,0.9999929124480247,2.8317347377185327e-49
2021-08-09,2.189350022296377,-3.3265414,4.441831,1.1534563,0.55764484,0.9999411548456814,2.8841174882478432e-36
2021-08-10,3.014416373363789,-2.9940255,4.4237123,1.0860474,0.7148434,0.9999768164214718,1.4934499740315491e-40
2021-08-11,4.134563712017692,-3.3265414,3.9599943,0.96607405,0.31672645,0.9999792583023146,1.2492052684677572e-47
2021-08-12,4.327686930165474,-4.6380167,4.0553827,0.9615903,-0.291317,0.9999876416164911,1.0972221850958021e-48
2021-08-13,2.87160220459675,-4.629615,4.3850603,0.9661095,-0.12227726,0.9999971723782694,1.9230594014994916e-50
2021-08-16,3.158838498947964,-5.009351,4.168249,0.84984267,-0.42055082,0.9999995322210666,1.0541261264092418e-62
2021-08-17,3.723532314951919,-4.4320583,4.0424623,0.97776544,-0.194798,0.9999822049464431,4.493731045911637e-47
2021-08-18,3.891338264273018,-4.629615,4.0963297,1.1554903,-0.26664257,0.999803768609954,1.5649177961867556e-34
2021-08-20,4.580103948208265,-4.4320583,3.7885892,0.8672486,-0.32173455,0.9999937453163928,3.20712488576146e-57
2021-08-23,5.19869426452357,-5.2648783,3.7082946,0.90091354,-0.7782918,0.9999807372704645,1.3849039889086945e-52
2021-08-24,6.021799020728333,-5.411376,3.411412,0.9937186,-0.999982,0.9997015022755316,8.234040727300941e-42
2021-08-25,7.037118304262478,-4.852189,3.0762691,0.86076087,-0.88795996,0.9998241451378914,2.0122784876067367e-52
2021-08-26,7.743930660159035,-5.411376,3.0288708,0.7855873,-1.1912526,0.9999422650365067,4.48230898461295e-62
2021-08-27,6.229796710006469,-5.411376,3.0078213,0.89541215,-1.2017773,0.9996090831067991,4.0748764232667865e-48
2021-08-30,5.207296653190449,-8.222701,2.6397576,0.77551454,-2.7914717,0.9996678190309353,5.053567764014178e-60
2021-08-31,5.084577579061642,-9.165665,2.656457,0.825871,-3.2546039,0.9993512949459725,2.6034991054312203e-53
2021-09-01,5.736036893346022,-9.165665,2.5416207,0.8875103,-3.312022,0.9979068060786528,1.2190834524438857e-45
2021-09-02,5.675939921609113,-9.165665,1.9905243,0.6441909,-3.5875702,0.9989990838693384,1.253267960538117e-77
2021-09-03,5.392643561384474,-8.25942,2.0376532,0.7973557,-3.1108837,0.9946984358017859,8.477788374181578e-52
2021-09-06,5.052135483202711,-9.6810875,1.527436,0.9502922,-4.0768256,0.9460093244917405,3.6440871361586843e-34
2021-09-07,5.448649644916226,-11.029595,1.6055669,0.67084557,-4.712014,0.9916523008057377,2.3557161368078336e-67
2021-09-08,4.376926844728725,-9.6810875,1.6335864,0.8750365,-4.0237503,0.9690406889059043,1.237806707711601e-40
2021-09-09,3.276767851231351,-8.738125,1.4331218,0.9728454,-3.6525016,0.9296411860637259,3.4381698851540297e-32
2021-09-13,2.314566731776464,-8.398689,1.4540246,0.8158886,-3.4723325,0.9626364882524697,4.517008463541781e-45
2021-09-14,1.364499424626015,-8.398689,1.1459308,0.81299996,-3.6263793,0.9206576346064632,4.445327368149394e-43
2021-09-15,-2.113936225166898,-9.588475,1.0977806,0.84710664,-4.2453475,0.9024981087956718,1.628892567070715e-39
2021-09-16,-1.994100796959637,-9.133795,1.0131385,1.0195682,-4.060328,0.8398139968852013,1.688205298960652e-27
2021-09-17,-2.701142725538309,-10.887993,1.0603449,0.8326617,-4.913824,0.8985690674218706,1.450275973213379e-40
2021-09-20,-1.695416999580389,-9.6810875,1.2234232,0.71193093,-4.2288322,0.9571434289430741,2.718760343534209e-56
2021-09-21,-1.264947044755731,-10.064935,1.0419096,0.8925592,-4.5115128,0.8784610804946618,1.8740440410255886e-35
2021-09-22,0.1721126254868997,-13.423857,0.6355513,0.6771305,-6.3941526,0.8260306234589503,6.793658037221265e-56
2021-09-23,-0.2409814312445512,-13.374678,0.4773971,0.8174773,-6.4486403,0.720385891080406,6.606694836450491e-38
2021-09-24,-1.641162368650998,-10.997919,0.49129647,0.6974738,-5.253311,0.7594063295871307,1.952412674947061e-51
2021-09-27,-1.897497073665223,-10.426673,0.45383653,0.75596917,-4.9864182,0.7258592763712406,8.591147882678933e-44
2021-09-28,-3.014322256403323,-10.426673,0.56016564,0.836568,-4.933254,0.7484434821091728,7.864814599747126e-37
2021-09-29,-2.509979504610047,-11.276352,0.42835853,0.65986204,-5.423997,0.7418837407058587,1.4634972354706367e-56
2021-09-30,-0.8760851735284474,-10.980605,0.49763238,0.81834525,-5.2414865,0.7284380591260609,5.722880267096165e-38
2021-10-01,0.420943358021448,-10.980605,0.7274331,0.90564317,-5.126586,0.7890769736922095,1.1407377616733038e-32
