Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2021-01-12,5.317421352770118,-10.317554,3.1400506,0.0005084797439642852,1.8263010090121307e-10
2021-01-13,5.978777673645793,-10.876069,3.1685653,0.00029903284667054386,7.922693318204958e-10
2021-01-14,6.7636822055962,-11.100891,3.1899319,0.0002507278461625351,1.5651775816730292e-09
2021-01-15,7.906150190179924,-10.032758,3.0883071,0.0005798172566030546,5.0504535375355777e-11
2021-01-18,9.067101734435951,-10.436467,3.2655642,0.0006969397307255987,1.0436806356595397e-09
2021-01-19,8.051703893975343,-10.865662,3.14906,0.0002798304258847528,6.152957305791244e-10
2021-01-20,7.002874760152132,-12.156994,3.289759,0.00010976796681416712,2.917203730330358e-08
2021-01-21,7.959370405781899,-12.150256,3.317056,0.00012465685883944477,3.6995401487367015e-08
2021-01-22,9.519966044851417,-10.637046,3.1919012,0.0004303304204402725,6.545501524371728e-10
2021-01-25,9.807288484363264,-6.467943,2.7950814,0.01033263477453239,1.8970176725199467e-17
2021-01-27,12.67406479327009,-3.0769062,2.4605253,0.10555704813212263,3.6286067494029316e-28
2021-01-28,14.34262948207172,0.76107043,2.3126583,0.628955796773558,1.1393082719044773e-40
2021-01-29,15.96856526777463,-0.79124343,2.3644288,0.3689465812619669,2.3344875553650388e-35
2021-02-01,11.11986387698512,-8.904952,3.0230608,0.0016112582602348935,1.4966045216834182e-12
2021-02-02,7.6441252470499,-10.602662,3.196873,0.0004556440396823458,6.491875109928101e-10
2021-02-03,6.09501722453422,-10.603671,3.1486282,0.0003789745930196098,3.631570899416037e-10
2021-02-04,5.288121028622455,-10.321173,3.0730703,0.0003917109200284319,7.585909116406571e-11
2021-02-05,5.509489589091579,-10.732932,3.1603072,0.0003416829129581078,5.418069455113724e-10
2021-02-08,4.346114661480046,-10.712831,3.1534405,0.00034041064618517414,4.790721476827499e-10
2021-02-09,3.823142038347253,-10.804752,3.1438487,0.0002943243625804781,5.119067348665701e-10
2021-02-10,4.527521265680341,-10.918074,2.9119225,8.861555192629655e-05,2.8189868967425612e-11
2021-02-11,4.528019613399861,-10.827025,2.9910755,0.0001474286647928924,7.273122287933094e-11
2021-02-12,4.295898650030017,-10.91771,3.09535,0.0002100430428348954,3.528057436412132e-10
2021-02-15,2.832246142595023,-9.679536,3.060992,0.0007828510054065374,1.5842135976419125e-11
2021-02-16,2.664651009406759,-9.651181,3.0633185,0.0008147772099059702,1.5395508637443457e-11
2021-02-17,3.097528420858842,-9.657867,3.0034513,0.0006508838835324049,6.310473316534362e-12
2021-02-18,3.990025762371064,-9.021653,3.1046913,0.0018315001744811932,7.044698933640955e-12
2021-02-19,5.690923957481605,-8.253519,2.9176967,0.0023362977885925673,4.5515498066064584e-14
2021-02-22,7.785318587869739,-4.2462687,2.52417,0.04626080777015229,9.626776529939227e-25
2021-02-23,7.967541032649346,-3.8243313,2.4768682,0.061291881306669294,2.095562803945361e-26
2021-02-24,4.978641035909756,-6.2944446,2.8921754,0.014763797202536844,1.2380074898072613e-16
2021-02-25,3.924198617638187,-6.0080705,2.8441198,0.017323786856321743,1.6471730444432295e-17
2021-02-26,8.007694875474481,-0.5352428,2.1551745,0.4019308706244432,7.499374242965633e-43
2021-03-01,7.118493654121695,-2.0306208,2.3253481,0.19126217719433725,1.2654908870206714e-33
2021-03-02,6.266128653873225,-2.8203814,2.3395262,0.11399836100831262,1.6776499080352854e-31
2021-03-03,4.451120323240806,-3.539346,2.5422468,0.08192913605873553,1.1353471263009113e-25
2021-03-04,5.587586824262717,-3.0702255,2.5726013,0.11635004958943274,6.064150650552801e-26
2021-03-05,5.451161794337963,-2.104633,2.3134406,0.18147940503949123,8.804884560652959e-34
2021-03-08,4.51919605247322,-2.1995904,2.3085008,0.17034012528683573,1.060481562033731e-33
2021-03-09,4.806138398770728,-3.1041987,2.5171223,0.10874438355327365,5.973516866785485e-27
2021-03-10,4.489350765743206,-3.2097344,2.5176804,0.10117627239944937,9.61801650244296e-27
2021-03-12,5.279107441645404,-2.373121,2.396362,0.16101337473904476,4.729408087863044e-31
2021-03-15,5.472051977628191,-1.9243531,2.3759634,0.20899153274286797,1.603247350434252e-32
2021-03-16,5.358322518770385,-2.6617398,2.3741858,0.13111905792520484,5.556216440813143e-31
2021-03-17,7.181091343835133,-0.8479739,2.1728554,0.3481729383592588,2.4215321933759763e-41
2021-03-18,8.278694999605015,-0.3165071,2.3656745,0.4467837336873913,2.0492057234957923e-36
2021-03-19,7.739758545849157,-2.585346,2.364393,0.13709809394611494,2.1895343984557944e-31
2021-03-22,9.461944572622896,-1.8607984,2.473158,0.22590595984527972,2.6958429673303977e-30
2021-03-23,9.747380144788128,-1.6238446,2.1989038,0.23011167013899914,2.1177713588463051e-38
2021-03-24,11.9949963572381,0.007935131,2.2285564,0.5014204947022483,1.25336402115793e-41
2021-03-25,13.35646322138375,1.2684593,2.2180555,0.7162980137725148,1.9745901508109916e-45
2021-03-26,12.0694409021665,0.9745971,2.2650173,0.666504890964514,7.139254403482255e-43
2021-03-30,9.66648927929081,-1.3037337,2.208603,0.27749546098556144,6.707771226746515e-39
2021-03-31,10.8337247374189,-1.2667412,2.2024987,0.2825989135348925,3.35938745563928e-39
2021-04-01,10.06938021907064,-2.0070298,2.3271444,0.19422185237420164,1.2524916395181105e-33
2021-04-05,12.92065747585019,-1.1909899,2.3265743,0.3043580141937886,1.6235154543155594e-35
2021-04-06,12.80042224265331,-1.2761064,2.1548367,0.2768564653079868,7.748654252247798e-41
2021-04-07,12.1164986959353,-1.4947729,2.2878804,0.2567672740414356,6.228417566293215e-36
2021-04-08,11.39621347604512,-2.315664,2.208141,0.14715951240279967,2.3303410244572557e-36
2021-04-09,10.8909089070668,-1.3290431,2.1903133,0.2719977318932193,1.8807962583546918e-39
2021-04-12,15.27273108421613,1.3572094,2.1849537,0.7327533619294393,5.218150048710855e-47
2021-04-13,14.61447245049914,0.65838414,2.244249,0.6153784131091617,8.695301317209901e-43
2021-04-15,14.08090416248042,-0.23027064,2.2132146,0.4585674056051333,1.520736978967326e-41
2021-04-16,13.81222272769252,0.63806635,2.2211914,0.6130445610347894,1.393916364795474e-43
2021-04-19,16.33593208653535,1.808677,2.2134356,0.7930745219085957,3.949904278882287e-47
2021-04-20,18.42876528356789,2.304245,2.2490966,0.8472052010220935,4.402699451544331e-47
2021-04-22,18.92282115624231,1.8711057,2.166261,0.806137096302386,2.6796864281680984e-49
2021-04-23,19.07003176130559,1.2353157,2.218023,0.7112173217357637,2.432794905922211e-45
2021-04-26,18.97928891957198,0.58876115,2.2449722,0.6034386009483975,1.4132732499058598e-42
2021-04-27,18.22521591068071,0.6668477,2.260256,0.6160152578306136,3.1052632865229243e-42
2021-04-28,16.90767631714381,-0.96630406,2.310137,0.33786804420351557,1.584083691978161e-36
2021-04-29,16.56405883893144,-1.884707,2.289895,0.20523868937246137,5.946266756858531e-35
2021-04-30,18.60694001134569,-0.2655904,2.223181,0.45245382565861925,4.249002555572139e-41
2021-05-03,18.68984532753867,-0.19437641,2.1431522,0.463866876379036,2.8568611463351566e-44
2021-05-04,19.72062221915634,0.8352637,2.2786756,0.6430251346001387,5.054712306817543e-42
2021-05-05,18.89573364072007,0.6617168,2.265776,0.6148752913209632,5.0241112197076527e-42
2021-05-06,18.97920515049442,0.68475616,2.2917104,0.6174525229251815,3.4844746849227715e-41
2021-05-07,18.93221076491839,0.7997835,2.2503517,0.6388564527908536,6.100028161235145e-43
2021-05-10,17.68664232868325,0.6273905,2.1889482,0.6127973315613691,8.742718035721267e-45
2021-05-11,17.14492534047103,1.0769843,2.1598053,0.6909865873776404,3.042554983382078e-47
2021-05-12,19.49783962167863,1.7589873,2.1737704,0.7907962714273871,1.2109336827894494e-48
2021-05-14,19.5455040946191,1.8729815,2.0629332,0.8180401651677932,3.753366601867931e-54
2021-05-17,19.43155433001746,0.84326065,2.2573311,0.6456361288393184,8.375259835417483e-43
2021-05-18,18.1697235257908,0.15653656,2.158831,0.5289019274267239,1.2062911097872756e-44
2021-05-19,18.7952216045748,0.38359517,2.2126324,0.5688181122002507,3.2708553890913452e-43
2021-05-20,19.06977368249804,1.738983,2.0458071,0.8023438425809402,1.3912164280248616e-54
2021-05-21,16.71136649687321,0.48603863,2.2415967,0.5858284056344377,1.9982185066983783e-42
2021-05-24,15.92642307717616,0.63226646,2.1877708,0.6137094269865084,7.621229161027418e-45
2021-05-25,15.27834854965495,0.32152817,2.1967852,0.558182596533563,1.2277234728071867e-43
2021-05-26,15.61812769378065,-0.6282299,2.183014,0.3867571910481292,1.4447805129066358e-41
2021-05-27,16.19816336709512,-0.67763054,2.146897,0.3761407247844192,9.041346705749995e-43
2021-05-28,14.31977273389848,-0.19636685,2.353771,0.46675621280712176,4.796252999719776e-37
2021-05-31,14.16658110224093,-0.96168673,2.2775083,0.33641984909653244,1.55800186115851e-37
2021-06-01,14.89805680311528,-0.6075024,2.4354155,0.40150825876896357,7.720146452066434e-34
2021-06-02,15.21391610277218,-0.47602084,2.4363942,0.4225480328534912,4.245399370853416e-34
2021-06-03,14.66888883931844,0.9936707,2.45148,0.6573843729317294,6.12720658049371e-37
2021-06-04,15.89955488904134,1.0499365,2.399432,0.6691535730286458,1.3288352112658946e-38
2021-06-07,16.42304139566331,1.2463193,2.4728537,0.6928694609550269,6.70694327361647e-37
2021-06-08,17.38839016270544,1.5242909,2.2911642,0.7470678106669433,2.246302735183157e-43
2021-06-09,17.80196797641242,2.3246772,2.3185768,0.841980550031709,1.769513855317091e-44
2021-06-10,16.06868834490317,2.1770945,2.3969398,0.8181350711133533,2.1801979980573247e-41
2021-06-11,15.05599913920508,1.691169,2.3966565,0.7597929833196302,3.228465878270369e-40
2021-06-14,14.5653418164225,1.6520886,2.425328,0.7521216895838345,3.150706581961962e-39
2021-06-15,14.21711801124818,1.5364237,2.3802478,0.7406948204662834,2.279646323391525e-40
2021-06-16,15.86073930318916,1.728503,2.4695997,0.758008928052936,4.434318639953247e-38
2021-06-17,16.05688466293639,2.2832682,2.3458164,0.8348069014936146,2.1552994880531827e-43
2021-06-18,13.86119674686849,3.0098274,2.3196442,0.9027769991801381,2.960476846754167e-46
2021-06-21,12.22589146794527,2.648988,2.3666458,0.8684940408514323,1.3569234008445285e-43
2021-06-22,13.67485061260719,2.2120376,2.3314326,0.8286360313346308,1.0146650287224875e-43
2021-06-23,14.03714552542081,1.9422663,2.1898315,0.8124465164201471,1.7082701565295637e-48
2021-06-24,12.91128498554506,1.9663314,2.2673023,0.8070991002052128,1.9303239845576326e-45
2021-06-25,12.96598120470228,1.6594443,2.3065407,0.7640686268388579,3.549984913158078e-43
2021-06-28,14.25161400469183,2.6933877,2.4508195,0.864110372286501,6.793268017068043e-41
2021-06-29,14.57794259117563,3.107062,2.371284,0.9049505776757263,1.3356671165562398e-44
2021-06-30,14.60229621855421,3.1457746,2.2550797,0.918487961204296,3.306295755740603e-49
2021-07-01,13.98979591836734,3.1656175,2.3806329,0.9081976591768799,2.0405134507919533e-44
2021-07-02,15.14132882166617,2.89718,2.3432922,0.8918397729199143,4.50680904287593e-45
2021-07-05,14.3681300463865,2.2554593,2.261164,0.8407335114984834,1.8084699119324483e-46
2021-07-06,13.78755551341015,1.9685466,2.1855445,0.8161293177186848,9.409566861482861e-49
2021-07-07,12.71438602236196,2.1503952,2.3411896,0.8208228101312559,3.2426869306933908e-43
2021-07-08,12.95087074561766,3.1194282,2.3996325,0.9031928064493626,1.2415433851998727e-43
2021-07-09,11.00555775089549,3.1033247,2.4289248,0.8993142203876787,1.3499615874028054e-42
2021-07-12,11.5388781973669,3.3709564,2.2976906,0.9288264354503962,4.2880601934320326e-48
2021-07-13,10.13574832330425,3.167987,2.3502812,0.9111576647549814,1.5939097421123467e-45
2021-07-14,10.61123568574393,3.1856341,2.30148,0.9168464218011438,1.9576419660161386e-47
2021-07-15,6.921854787053666,3.414081,2.3160768,0.9297698888914573,1.749418509146421e-47
2021-07-16,7.099928407249714,4.0985136,2.3955188,0.9564510003403698,2.806423661528027e-46
2021-07-19,7.813412559356042,4.258915,2.4515827,0.9588249794375616,1.1200343482140015e-44
2021-07-20,9.818258583299755,4.873789,2.9064438,0.9532180744855172,1.8028136073809517e-33
2021-07-22,9.969634827999167,4.30589,2.4272563,0.9619662893737456,1.1787501037344352e-45
2021-07-23,8.455132268124794,4.4895673,2.3758836,0.9705970161826133,4.7609948566398754e-48
2021-07-26,6.874172562079561,4.4746895,2.3810723,0.9698965208397035,8.266742686198218e-48
2021-07-27,9.08299966024088,4.4953933,2.40376,0.9692685521766515,5.281174164249267e-47
2021-07-28,11.20571123021885,4.3917184,2.381681,0.9674053273750475,1.447035447653332e-47
2021-07-29,11.01755875894018,4.3197327,2.3922188,0.9645207613610713,5.61046203975853e-47
2021-07-30,11.09081047132376,4.226478,2.345559,0.9642199480432908,1.5781930359190326e-48
2021-08-02,9.336392794528226,-0.088726416,2.6113691,0.48644775684801,1.119471959729026e-30
2021-08-03,7.402941586721024,-2.3821201,2.727206,0.19120472359006713,2.1008044201535947e-24
2021-08-04,5.920486136738273,-1.9427632,2.7076094,0.23652672412993492,1.8387778690055716e-25
2021-08-05,5.853472929682233,-2.4423263,2.7204406,0.18465444373601403,2.0362215571388715e-24
2021-08-06,4.60026357601212,-2.4361238,2.6967566,0.18316921533791963,7.97422180956748e-25
2021-08-09,2.189350022296377,-2.007742,2.6522212,0.22452374410270615,2.4269948596542643e-26
2021-08-10,3.014416373363789,-1.7303814,2.4494703,0.23996012001766287,4.0928240296793105e-31
2021-08-11,4.134563712017692,-1.8692249,2.4653451,0.2241655979936299,1.853359678481345e-30
2021-08-12,4.327686930165474,-2.2057862,2.6532362,0.20288600768120324,5.591916118983709e-26
2021-08-13,2.87160220459675,-2.9386795,2.8146455,0.1482271076439241,3.4733565138548103e-22
2021-08-16,3.158838498947964,-2.725025,2.7709956,0.1627028304312539,3.673460142728331e-23
2021-08-17,3.723532314951919,-2.979329,2.8081703,0.1443562488597483,3.2230632257371094e-22
2021-08-18,3.891338264273018,-3.0717208,2.7513876,0.1321198911090219,6.391568192308465e-23
2021-08-20,4.580103948208265,-3.0334394,2.763431,0.136166088649184,8.493850364602266e-23
2021-08-23,5.19869426452357,-2.92538,2.6149666,0.1316326931586289,2.012779470682156e-25
2021-08-24,6.021799020728333,-3.5146039,2.7079458,0.09716333531125632,6.818461409414657e-23
2021-08-25,7.037118304262478,-3.1528854,2.7161431,0.12286264383124712,2.435393835843851e-23
2021-08-26,7.743930660159035,-3.6108768,2.7218733,0.09231809883891662,1.5799867974679363e-22
2021-08-27,6.229796710006469,-3.3982475,2.691396,0.1033604074039558,2.4422203713299996e-23
2021-08-30,5.207296653190449,-7.0028014,3.3055587,0.017066685342597587,1.7363847226477726e-12
2021-08-31,5.084577579061642,-7.663171,3.2123473,0.008527122066894655,1.7825532579215959e-12
2021-09-01,5.736036893346022,-7.622079,3.1073089,0.007084464013980996,2.973212359483235e-13
2021-09-02,5.675939921609113,-7.5845776,3.217165,0.00919836924131745,1.6137330545127706e-12
2021-09-03,5.392643561384474,-7.078022,3.2392912,0.014442493835316372,7.406316875455116e-13
2021-09-06,5.052135483202711,-8.112736,3.112166,0.004569886538291268,1.0120903842061987e-12
2021-09-07,5.448649644916226,-8.628129,3.138564,0.0029882404112798744,4.898883463395594e-12
2021-09-08,4.376926844728725,-8.257349,3.1045907,0.003910254795201462,1.2492331676645522e-12
2021-09-09,3.276767851231351,-7.2886295,3.355089,0.014912366295169677,6.473462811553776e-12
2021-09-13,2.314566731776464,-6.89817,3.1694543,0.01476068016544585,1.5625027081836363e-13
2021-09-14,1.364499424626015,-6.9413633,3.2442913,0.01619507527758346,5.910367375299022e-13
2021-09-15,-2.113936225166898,-8.560814,3.123723,0.003066539484469999,3.363344313516961e-12
2021-09-16,-1.994100796959637,-8.209309,3.2439566,0.005692621536357412,9.254922435026223e-12
2021-09-17,-2.701142725538309,-8.78231,3.1057022,0.0023434414076485277,4.191336306185302e-12
2021-09-20,-1.695416999580389,-8.5489025,3.0925987,0.002852162710590078,2.0129493849387878e-12
2021-09-21,-1.264947044755731,-8.590395,3.182276,0.0034727094074463727,8.614438717412977e-12
2021-09-22,0.1721126254868997,-10.737124,2.6235077,2.1322644178978223e-05,1.0488923010881448e-13
2021-09-23,-0.2409814312445512,-10.565335,2.6634164,3.641657612407645e-05,1.472437474543937e-13
2021-09-24,-1.641162368650998,-9.910313,2.7835605,0.00018521509345703624,2.652221425453686e-13
2021-09-27,-1.897497073665223,-9.624146,2.8431232,0.0003558118491492346,3.8409318536878955e-13
2021-09-28,-3.014322256403323,-9.532681,2.865295,0.0004390169016136314,4.559775696529511e-13
2021-09-29,-2.509979504610047,-9.482062,2.8890412,0.0005152232548240043,6.148731515505511e-13
2021-09-30,-0.8760851735284474,-8.85942,3.1082673,0.0021840653628668605,5.1802557633579345e-12
2021-10-01,0.420943358021448,-8.838098,3.1602538,0.0025818371026581355,1.0690536541273676e-11
2021-10-04,-1.789019995760616,-8.605205,3.1258385,0.0029532548167024997,3.837234042339072e-12
2021-10-05,-5.495923646218502,-8.608082,3.1211436,0.0029079020087688923,3.5938745329238726e-12
2021-10-06,-1.663549812988775,-8.087209,3.1350944,0.004946108121353654,1.379182939117292e-12
2021-10-07,-2.631482798258594,-7.9522915,3.2223642,0.006796481539889099,3.902271827825123e-12
2021-10-08,-3.300326344494625,-7.7858434,3.2111683,0.007662336527720082,2.293873559787196e-12
2021-10-11,-3.731482590779543,-8.257641,3.0781872,0.0036522766947348906,8.125905435545573e-13
2021-10-12,-4.364729781930248,-8.243786,3.027419,0.0032342032598815518,3.326343914087476e-13
2021-10-13,-5.889025011356281,-8.144223,3.0111084,0.0034180377281294305,1.9587280510901305e-13
2021-10-14,-6.954203031319266,-8.2831545,3.057892,0.0033765643241813192,6.152616073391928e-13
2021-10-18,-12.06415526288016,-8.266905,3.0407627,0.0032770060213055396,4.4266259780627924e-13
2021-10-19,-9.55738038683406,-8.253234,3.0003808,0.002973142070357815,2.1148284740838811e-13
2021-10-20,-8.06225570166313,-8.004823,3.0762768,0.004632552927562705,4.340957355047417e-13
2021-10-21,-8.648593637398836,-6.9811735,3.0950527,0.01204812386046017,5.138321652893756e-14
2021-10-22,-8.925525396220802,-8.060329,3.1086261,0.004758643449355615,8.465609771700619e-13
2021-10-25,-10.37246074569389,-8.218604,3.047236,0.003497644442758352,4.4051730894725446e-13
2021-10-26,-13.16617766197369,-8.589389,3.0699594,0.002571933025998785,1.5377288791148424e-12
2021-10-27,-12.06691578418479,-8.6457405,3.0622094,0.0023761078100621447,1.5459641000450379e-12
2021-10-28,-8.466589200464796,-9.542845,2.7631257,0.00027653636664304315,6.625648010985021e-14
2021-10-29,-6.093092608782993,-8.496381,3.102424,0.003084818959058655,2.085956377148005e-12
2021-11-01,-7.246097943908556,-9.725258,2.9086256,0.000413506087867499,1.578435174560564e-12
2021-11-02,-5.688707274602486,-9.704309,2.8652785,0.0003534815736609964,7.036954326085209e-13
2021-11-03,-6.54095528683284,-8.713971,3.0915325,0.002411248031877977,2.883937902043233e-12
2021-11-04,-5.254565547419186,-8.39457,3.1093621,0.0034693442891897686,1.845838192898991e-12
2021-11-08,-4.325194882821256,-8.361962,3.0920544,0.003422023511617356,1.2986818361874396e-12
2021-11-09,-5.135430954459185,-8.7282505,3.0809388,0.0023057849204715097,2.522439695384547e-12
2021-11-10,-3.894611815376422,-8.770163,3.1270742,0.0025190273829702736,5.644047777021897e-12
2021-11-11,-3.5132821591621,-9.354388,2.9574409,0.0007807588140030797,1.466432332543866e-12
2021-11-12,-4.861139882062117,-9.742581,2.9171531,0.0004192593991231286,1.9024759572569188e-12
2021-11-15,-5.281496677149227,-9.165417,2.9691658,0.0010113941284188854,1.1335583765791259e-12
2021-11-16,-4.317969687541672,-8.487054,3.163886,0.0036539510527617836,5.24794508104908e-12
2021-11-17,-3.203314216435329,-8.614381,3.142083,0.0030568994413077144,5.010800085723324e-12
2021-11-18,-1.500439070521477,-10.153666,2.8174145,0.00015674204465099262,9.32880652207947e-13
2021-11-22,0.276748265299389,-8.162817,3.2526474,0.00604353939515756,9.489819186132815e-12
2021-11-23,0.9546743909023256,-8.551609,3.2422311,0.004175129465825322,1.8537656330760384e-11
2021-11-24,3.665507707414002,-8.735593,3.1623168,0.002868882401393269,8.821125789630073e-12
2021-11-25,2.401596692565409,-8.187949,3.1516805,0.004688928618045263,2.246004021883849e-12
2021-11-26,4.588155487491525,-7.1976147,3.2257404,0.012830422848911227,7.809237581348585e-13
2021-11-29,3.433808589798836,-7.719823,3.2515056,0.00879279271805855,3.6344899254881704e-12
2021-11-30,4.717308869942047,-7.31413,3.3490164,0.01448246375658413,6.268228751394305e-12
2021-12-01,2.959474337242014,-9.258851,2.4341583,7.12703309764251e-05,7.917880926373613e-18
2021-12-02,0.7392977102745878,-8.792414,2.716342,0.0006042673871725635,2.9188393735072965e-15
2021-12-03,1.622113545040622,-7.3977633,2.946571,0.006025717402149966,8.553578159663874e-15
2021-12-06,1.545625212493911,-7.2810407,2.9793944,0.007266764967148287,1.2167578436661188e-14
2021-12-07,-1.269452223069619,-8.65023,2.700349,0.0006791352732828937,1.3257580060143446e-15
2021-12-08,-1.907296898925289,-10.556277,2.4835155,1.0662888556667305e-05,2.4566286980826046e-15
2021-12-09,-0.7093170290320463,-10.376595,2.424948,9.382529768564574e-06,2.9274373639509925e-16
2021-12-10,-1.937891532895893,-10.349304,2.4422448,1.1295114496490122e-05,4.2715566772440525e-16
2021-12-13,-2.385387128812628,-9.97977,2.5497139,4.5375822408377786e-05,2.0480629089593294e-15
2021-12-14,-0.7163100508516769,-8.727532,2.816358,0.000971295592178345,2.1237363313324777e-14
2021-12-15,-1.062631377239946,-7.9509077,3.0920172,0.005063964392234777,4.983081220115056e-13
2021-12-16,-0.01942209132442535,-7.610408,3.1415663,0.007707307862694135,5.13316782155961e-13
2021-12-17,0.6908956032310396,-8.017862,3.0521417,0.004307539335183019,2.9624156043038295e-13
2021-12-20,2.738019284708249,-5.503893,2.783339,0.0239958168247566,6.781407065904696e-19
2021-12-21,-0.5560242921497718,-2.8077536,2.620181,0.1419526610753612,1.5612040781436536e-25
2021-12-22,-1.608922204954745,-6.407768,2.9308617,0.014396525588237674,4.1536212035715734e-16
2021-12-23,-3.873750922530831,-6.3438506,2.93788,0.01541230985103026,4.068754849529094e-16
2021-12-24,-4.127912960376386,-5.9429235,3.040654,0.02532172880588568,1.2683675351065867e-15
2021-12-27,-4.952520301411958,-6.140621,3.0612469,0.022432306532951363,3.2458519338082293e-15
2021-12-28,-6.186586975759068,-7.229292,3.1707916,0.011304898590103196,3.4501700782597704e-13
2021-12-29,-8.165636473486074,-7.7325206,3.1559496,0.00714001981010659,8.585796859392707e-13
2021-12-30,-8.264381145027746,-6.2768836,3.0630126,0.020218761505844673,4.778074448081055e-15
2021-12-31,-8.711223028630204,-6.233749,2.9712799,0.017952517842541482,6.289142442823319e-16
2022-01-03,-7.752316220065027,-7.5580597,3.023502,0.006213699290727348,5.746555778301428e-14
2022-01-04,-8.789261594192729,-7.619943,2.9784691,0.005258626757890461,2.8685616109832014e-14
2022-01-05,-11.80374053360483,-6.41406,2.9238238,0.014127657397993043,3.6078612698840763e-16
2022-01-06,-8.338545804946504,-6.305623,2.979764,0.017166091034214404,9.19377706381952e-16
2022-01-07,-8.971127341728092,-7.4852214,3.1291347,0.008376005893145688,3.1182574583299715e-13
2022-01-10,-10.43225408675076,-7.817346,2.980304,0.00435792517842537,4.9180659202102674e-14
2022-01-11,-11.2426789249962,-7.7053847,2.9760568,0.0048109991328911805,3.409040511614291e-14
2022-01-12,-11.21327011615744,-8.540879,3.0413706,0.0024907046770501484,8.584206959487097e-13
2022-01-13,-10.43581373440392,-9.194145,2.758066,0.0004287292693900824,2.285172797850413e-14
2022-01-14,-8.733412760363166,-9.312733,2.7088425,0.00029312097275013826,1.112225463434327e-14
2022-01-17,-9.41413909690246,-11.058345,2.39314,1.9108411410950765e-06,1.2364695995942583e-15
2022-01-18,-8.77985761646989,-10.840601,2.3580322,2.139921937205358e-06,2.233789062711628e-16
2022-01-19,-7.304999331044025,-9.662698,2.7299197,0.00020040197159210127,4.674767107136966e-14
2022-01-20,-6.604156107450587,-8.404327,3.0173311,0.002673488117443279,4.116779882664594e-13
2022-01-21,-5.946478289621205,-8.3545065,2.9782987,0.0025148367678862193,1.8277928324393332e-13
2022-01-24,-4.272818981754146,-7.5599456,3.0604782,0.0067521724039212305,1.1319796322600821e-13
2022-01-25,-5.33454489681936,-7.3953743,3.1847453,0.010113123329603346,6.338784729725701e-13
2022-01-27,-3.694006189308702,-7.5465436,3.0487874,0.00665694689258145,8.876120941519875e-14
2022-01-28,-5.263434871462034,-6.4322615,3.021822,0.016643531201774753,3.115500568896164e-15
2022-01-31,-9.028048108836,-7.5322156,3.075259,0.007156812018503711,1.376248835495083e-13
2022-02-01,-10.49533903970278,-7.88945,2.953205,0.0037757961478012136,3.524168415454109e-14
2022-02-02,-11.74268841394826,-10.080999,2.416113,1.5070111044401813e-05,8.311073443636522e-17
2022-02-03,-12.52605323401784,-9.272079,2.6234596,0.00020443235282896488,1.3835159287569128e-15
2022-02-04,-12.68989455535701,-10.110566,2.4096024,1.3586622126804393e-05,7.643652950987457e-17
2022-02-07,-10.82545196821118,-9.554751,2.5257509,7.749497956410778e-05,2.8697912589878605e-16
2022-02-08,-9.42823635021067,-10.057231,2.4622507,2.207944460641542e-05,2.761403548268525e-16
2022-02-09,-11.74143084552045,-10.099404,2.3945265,1.2340109019737255e-05,4.750179243366645e-17
2022-02-10,-11.6393130692355,-10.491873,2.2757325,2.010173455357922e-06,5.074528483210834e-18
2022-02-11,-9.643304220204607,-10.3483305,2.3266866,4.340366879351798e-06,1.5046481750961336e-17
2022-02-14,-6.001080580426057,-10.402984,2.6029308,3.212362699045457e-05,2.559913739460449e-14
2022-02-15,-8.657278943319243,-9.98042,2.4957771,3.181571141197548e-05,5.228126397408285e-16
2022-02-16,-8.792763043955159,-10.614466,2.4032774,5.011823118072911e-06,3.6233027299702355e-16
2022-02-17,-8.808929417611495,-10.36716,2.411233,8.558181494255912e-06,1.9401471858706902e-16
2022-02-18,-8.822780340697951,-10.21678,2.598179,4.207118342836047e-05,1.3259960659022192e-14
2022-02-21,-7.969593151485042,-10.099932,2.5567505,3.902665222887958e-05,3.531617514802387e-15
2022-02-22,-7.496694398614574,-9.976749,2.5992992,6.195818614984638e-05,6.628442557946588e-15
2022-02-23,-6.291005523566734,-10.219652,2.524527,2.5812548528403312e-05,2.339209432993331e-15
2022-02-24,-0.7080893281921786,-7.0368595,2.9319499,0.00819616169716475,2.400132470751029e-15
2022-02-25,-2.628103539355527,-7.6083307,2.996274,0.005554298745745756,3.914229291282425e-14
2022-02-28,-3.441130410446659,-7.7394404,2.9628499,0.0044985946617870365,2.884400362840958e-14
2022-03-02,-3.297914301801471,-8.383976,3.529493,0.008764850367344534,4.5513213031917036e-10
2022-03-03,-3.220986722673284,-6.0076876,3.5035617,0.04319671210754816,3.745051001351702e-12
2022-03-04,-1.887924852342367,-10.90716,3.6081371,0.001251685323189089,6.062345782819355e-08
2022-03-07,1.172843981176507,-6.6267323,3.1439047,0.01752401202948428,5.2493576697332125e-14
2022-03-08,1.655171121775753,-8.8467245,3.0804145,0.002039888921852029,3.2777973108222294e-12
2022-03-09,-0.02936615000597168,-7.9008846,3.812775,0.019122760507585324,3.3943159122457797e-09
2022-03-10,-0.4462214294753382,-7.5240536,3.1076791,0.0077364568815362356,2.3728446237507536e-13
2022-03-11,-0.1515292731104734,-9.011416,3.26873,0.002918004749337011,6.768189435269004e-11
